email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00283@test.workos.com,Test,User 283,true,auth0|6967ff80d8560a15997f83b9,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""283"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,283]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""58"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:35.996Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10283"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff80d8560a15997f83b9"",""auth0_created_at"":""2026-01-14T20:41:36.354Z"",""auth0_updated_at"":""2026-01-14T20:41:36.354Z""}"
mytest-user-00282@test.workos.com,Test,User 282,true,auth0|6967ff7eb8c57a290a0f0231,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""282"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,282]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""57"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:34.517Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10282"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff7eb8c57a290a0f0231"",""auth0_created_at"":""2026-01-14T20:41:34.863Z"",""auth0_updated_at"":""2026-01-14T20:41:34.863Z""}"
mytest-user-00281@test.workos.com,Test,User 281,true,auth0|6967ff7eb8c57a290a0f022f,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""281"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,281]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""56"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:34.137Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10281"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff7eb8c57a290a0f022f"",""auth0_created_at"":""2026-01-14T20:41:34.479Z"",""auth0_updated_at"":""2026-01-14T20:41:34.479Z""}"
mytest-user-00280@test.workos.com,Test,User 280,true,auth0|6967ff7cb8c57a290a0f022c,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""280"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,280]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""55"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:32.636Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10280"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff7cb8c57a290a0f022c"",""auth0_created_at"":""2026-01-14T20:41:32.997Z"",""auth0_updated_at"":""2026-01-14T20:41:32.997Z""}"
mytest-user-00279@test.workos.com,Test,User 279,true,auth0|6967ff7c0690badff00e05d4,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""279"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,279]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""54"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:32.130Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10279"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff7c0690badff00e05d4"",""auth0_created_at"":""2026-01-14T20:41:32.516Z"",""auth0_updated_at"":""2026-01-14T20:41:32.516Z""}"
mytest-user-00278@test.workos.com,Test,User 278,true,auth0|6967ff7ad8560a15997f83b2,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""278"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,278]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""53"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:30.569Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10278"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff7ad8560a15997f83b2"",""auth0_created_at"":""2026-01-14T20:41:30.941Z"",""auth0_updated_at"":""2026-01-14T20:41:30.941Z""}"
mytest-user-00277@test.workos.com,Test,User 277,true,auth0|6967ff7ac0a8cff9a260232e,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""277"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,277]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""52"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:30.181Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10277"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff7ac0a8cff9a260232e"",""auth0_created_at"":""2026-01-14T20:41:30.561Z"",""auth0_updated_at"":""2026-01-14T20:41:30.561Z""}"
mytest-user-00276@test.workos.com,Test,User 276,true,auth0|6967ff79d8560a15997f83ad,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""276"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,276]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""51"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:28.690Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10276"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff79d8560a15997f83ad"",""auth0_created_at"":""2026-01-14T20:41:29.061Z"",""auth0_updated_at"":""2026-01-14T20:41:29.061Z""}"
mytest-user-00275@test.workos.com,Test,User 275,true,auth0|6967ff78c0a8cff9a260232c,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""275"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,275]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""50"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:28.288Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10275"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff78c0a8cff9a260232c"",""auth0_created_at"":""2026-01-14T20:41:28.630Z"",""auth0_updated_at"":""2026-01-14T20:41:28.630Z""}"
mytest-user-00274@test.workos.com,Test,User 274,true,auth0|6967ff77d8560a15997f83ac,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""274"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,274]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""49"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:26.798Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10274"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff77d8560a15997f83ac"",""auth0_created_at"":""2026-01-14T20:41:27.188Z"",""auth0_updated_at"":""2026-01-14T20:41:27.188Z""}"
mytest-user-00273@test.workos.com,Test,User 273,true,auth0|6967ff76c0a8cff9a2602329,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""273"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,273]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""48"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:26.367Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10273"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff76c0a8cff9a2602329"",""auth0_created_at"":""2026-01-14T20:41:26.713Z"",""auth0_updated_at"":""2026-01-14T20:41:26.713Z""}"
mytest-user-00272@test.workos.com,Test,User 272,true,auth0|6967ff75c0a8cff9a2602325,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""272"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,272]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""47"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:24.900Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10272"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff75c0a8cff9a2602325"",""auth0_created_at"":""2026-01-14T20:41:25.254Z"",""auth0_updated_at"":""2026-01-14T20:41:25.254Z""}"
mytest-user-00271@test.workos.com,Test,User 271,true,auth0|6967ff74b8c57a290a0f0226,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""271"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,271]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""46"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:24.378Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10271"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff74b8c57a290a0f0226"",""auth0_created_at"":""2026-01-14T20:41:24.744Z"",""auth0_updated_at"":""2026-01-14T20:41:24.744Z""}"
mytest-user-00270@test.workos.com,Test,User 270,true,auth0|6967ff73c0a8cff9a2602323,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""270"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,270]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""45"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:22.856Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10270"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff73c0a8cff9a2602323"",""auth0_created_at"":""2026-01-14T20:41:23.214Z"",""auth0_updated_at"":""2026-01-14T20:41:23.214Z""}"
mytest-user-00269@test.workos.com,Test,User 269,true,auth0|6967ff72d8560a15997f83a6,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""269"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,269]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""44"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:22.467Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10269"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff72d8560a15997f83a6"",""auth0_created_at"":""2026-01-14T20:41:22.834Z"",""auth0_updated_at"":""2026-01-14T20:41:22.834Z""}"
